:	O
Lisboa	LOC
:	O
na	O
officina	O
de	O
He	O
-LSB-	O
n	O
-RSB-	O
rique	O
Valente	O
de	O
Oliueira	O
Impressor	O
del	O
Rey	O
N.S.	O
,	O
172	O
-	O
Lisboa	LOC
En	O
Lisboa	LOC
,	O
:	O
en	O
la	O
officina	O
de	O
Pedro	O
Crasbeeck	O
,	O
16	O
09	O
Túnez	O
Villacarrillo	O
-LRB-	O
Jaén	LOC
-RRB-	O
Vélez-Blanco	O
Valencia	LOC
:	O
Imprenta	O
de	O
Laborda	O
,	O
-LSB-	O
184	O
-	O
?	O
-RSB-	O
Valencia	LOC
,	O
Pascual	O
Aguilar	O
,	O
editor	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
Imp	O
.	O
de	O
José	PERS
María	PERS
Ayoldi	PERS
,	O
-LSB-	O
187	O
-	O
?	O
-RSB-	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Cosme	O
Granja	O
,	O
calle	O
de	O
Gracia	O
,	O
...	O
Imprimase	O
.	O
Caro	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Valencia	LOC
:	O
y	O
oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
...	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
.	O
Valencia	LOC
:	O
Se	O
hallará	O
en	O
Valencia	LOC
en	O
la	O
imprenta	O
y	O
librería	O
de	O
Mompie	O
,	O
-LRB-	O
calle	O
nueva	O
de	O
San	O
Fernando	O
,	O
número	O
64	O
,	O
junto	O
al	O
mercado	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Valencia	LOC
:	O
Imprenta	O
de	O
Laborda	O
,	O
-LSB-	O
ca.	O
184	O
?	O
-RSB-	O
Valencia	LOC
,	O
F.	O
Sempere	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Valencia	LOC
:	O
Gombau	O
,	O
Vicent	O
y	O
,	O
Milagro	O
4	O
,	O
-LSB-	O
s.a	O
-RSB-	O
-LSB-	O
Valencia	LOC
-RSB-	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
en	O
donde	O
se	O
hallarà	O
esta	O
,	O
y	O
otras	O
de	O
diferentes	O
,	O
Año	O
I763	O
En	O
Valencia	LOC
:	O
,	O
por	O
Joseph	O
,	O
y	O
Thomas	O
de	O
Orga	O
:	O
,	O
17	O
81	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Josef	O
y	O
Tomás	O
de	O
Orga	O
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
junto	O
al	O
Real	O
Colegio	O
de	O
Corpus	O
Christi	O
,	O
en	O
donde	O
de	O
hallará	O
esta	O
,	O
y	O
otras	O
de	O
diferentes	O
Año	O
I773	O
-LSB-	O
València	LOC
-RSB-	O
:	O
Conselleria	O
de	O
Cultura	O
,	O
Educació	O
i	O
Ciència	O
:	O
Universitat	O
de	O
València	LOC
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Cosme	O
Granja	O
,	O
y	O
Agustin	O
Laborda	O
...	O
,	O
-LSB-	O
174	O
-	O
?	O
-RSB-	O
Valencia	LOC
:	O
Librería	O
de	O
Villalba	O
,	O
-LRB-	O
Bolsería	O
,	O
22	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Valencia	LOC
:	O
Imp.La	O
Gutenberg	O
''	O
,	O
-LRB-	O
Salvador	O
Giner	O
,	O
19	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
-LSB-	O
Valencia	LOC
-RSB-	O
:	O
Sucursal	O
en	O
Valencia	LOC
,	O
-LRB-	O
calle	O
de	O
la	O
Encarnación	O
,	O
25	O
,	O
principal	O
.	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
Lamprenta	O
-LSB-	O
i.	O
e.	O
l'Emprenta	O
-RSB-	O
del	O
Diari	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomàs	O
de	O
Orga	O
...	O
,	O
I776	O
.	O
Valencia	LOC
:	O
Librería	O
de	O
Vicente	O
Sempere	O
,	O
-LRB-	O
Lonja	O
de	O
la	O
Seda	O
,	O
7	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Valencia	LOC
:	O
E.B.P.	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LRB-	O
Valencia	LOC
;	O
47	O
-RRB-	O
Valencia	LOC
:	O
Se	O
hallará	O
en	O
Valencia	LOC
en	O
la	O
imprenta	O
y	O
librería	O
de	O
Mompie	O
,	O
calle	O
nueva	O
de	O
San	O
Fernando	O
,	O
número	O
64	O
,	O
junto	O
al	O
mercado	O
:	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Valencia	LOC
,	O
Prometeo	O
,	O
-LSB-	O
19	O
--	O
?	O
-RSB-	O
Valencia	LOC
,	O
Prometeo	O
,	O
-LSB-	O
19	O
--	O
?	O
-RSB-	O
.	O
Valencia	LOC
,	O
JDP	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Valencia	LOC
,	O
JDP	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LRB-	O
Recuerdo	O
de	O
Valencia	LOC
:	O
16	O
vistas	O
en	O
huecograbado	O
-RRB-	O
-LRB-	O
Segunda	O
Serie	O
-RRB-	O
En	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Miguel	O
Sorolla	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
I763	O
.	O
Valencia	LOC
:	O
Libreria	O
de	O
Villalba	O
,	O
-LRB-	O
bolsería	O
22	O
-RRB-	O
,	O
-LSB-	O
Siglo	O
XIX	O
-RSB-	O
Valencia	LOC
:	O
Ralleres	O
gráficos	O
M.	O
Laguarda	O
.	O
-LRB-	O
Conde	O
Altea	O
22	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Valencia	LOC
:	O
Librería	O
de	O
Vicente	O
Sempere	O
,	O
-LRB-	O
lonja	O
de	O
la	O
seda	O
,	O
7	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Valencia	LOC
:	O
Se	O
halla	O
de	O
venta	O
en	O
la	O
librería	O
de	O
Villalba	O
,	O
-LRB-	O
antigua	O
casa	O
de	O
Laborda	O
-RRB-	O
-LRB-	O
Bolsería	O
22	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Valencia	LOC
:	O
Librería	O
Católica	O
,	O
-LRB-	O
P.	O
Miguelete	O
,	O
3	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
.	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
junto	O
al	O
Real	O
Colegio	O
del	O
Señor	O
Patriarca	O
,	O
en	O
donde	O
se	O
hallarà	O
esta	O
,	O
y	O
otras	O
de	O
diferentes	O
,	O
Año	O
I768	O
-LSB-	O
Valencia	LOC
,	O
s.n.	O
,	O
18	O
??	O
-RSB-	O
Valencia	LOC
,	O
Imprenta	O
de	O
Chusep	O
M.ª	O
Blesa	O
.	O
Valencia	LOC
:	O
Se	O
hallará	O
en	O
Valencia	LOC
en	O
la	O
imprenta	O
y	O
librería	O
de	O
Laborda	O
,	O
-LRB-	O
calle	O
de	O
la	O
Bolsería	O
número	O
18	O
antiguo	O
y	O
24	O
moderno	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Valencia	LOC
:	O
Vendese	O
en	O
casa	O
Luis	O
la	O
Marca	O
,	O
Mercader	O
de	O
Libros	O
,	O
en	O
la	O
calle	O
de	O
Campaneros	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Valencia	LOC
:	O
Se	O
halla	O
de	O
venta	O
en	O
la	O
librería	O
de	O
Villalba	O
,	O
-LRB-	O
Bolsería	O
,	O
22	O
,	O
antigua	O
Casa	O
de	O
Laborda	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Valencia	LOC
,	O
Prometeo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Valdepeñas	O
-LRB-	O
Ciudad	O
Real	O
-RRB-	O
-LSB-	O
Uclés	O
-RSB-	O
Ubeda	O
Toledo	LOC
?	O
,	O
-LSB-	O
s.	O
15	O
-RSB-	O
-LSB-	O
Toledo	LOC
-RSB-	O
Telde	O
-LRB-	O
Gran	O
Canaria	O
-RRB-	O
-LSB-	O
Tebar	O
-RSB-	O
-LSB-	O
Talavera	O
de	O
la	O
Reina	O
-RSB-	O
En	O
Seuilla	LOC
:	O
por	O
Gabriel	O
Ramos	O
Vejarano	O
,	O
en	O
la	O
calle	O
de	O
Genoua	O
Seuilla	LOC
:	O
en	O
casa	O
de	O
Sebastian	O
Trugillo	O
Impressum	O
Hispali	O
:	O
in	O
edib	O
-LSB-	O
us	O
-RSB-	O
Sebastiani	O
Trugilli	O
Seuilla	LOC
:	O
en	O
casa	O
de	O
Sebastiã	O
Trugillo	O
En	O
Seuilla	LOC
:	O
en	O
casa	O
de	O
Alonso	O
Escriuano	O
impressor	O
,	O
en	O
la	O
calle	O
de	O
la	O
Sierpe	O
:	O
a	O
costa	O
de	O
Andrea	O
Pescioni	O
Impressas	O
en	O
Seuilla	LOC
:	O
por	O
Gabriel	O
Ramos	O
Vejarano	O
,	O
en	O
la	O
calle	O
de	O
Genoua	O
Impresso	O
en	O
Seuilla	LOC
,	O
en	O
casa	O
de	O
Francisco	O
Perez	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Seuilla	LOC
:	O
Alonso	O
Rodriguez	O
Gamarra	O
Impresso	O
en	O
Seuilla	LOC
:	O
,	O
por	O
Diego	O
Perez	O
,	O
-LSB-	O
17	O
--	O
?	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
,	O
-LSB-	O
s.	O
XVIII	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
enfrente	O
del	O
Buen-Sucesso	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
y	O
Latina	O
de	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
en	O
Calle	O
de	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
Mercader	O
de	O
Libros	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
en	O
calle	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
,	O
en	O
calle	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Manuel	O
Nicolas	O
Vazquez	O
,	O
en	O
calle	O
de	O
Genova	LOC
...	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Manuel	O
Nicolàs	O
Vazquez	O
,	O
en	O
calle	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
de	O
el	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
...	O
,	O
-LSB-	O
siglo	O
XVIII	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	O
de	O
Jospeh	O
Padrino	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Sevilla	LOC
,	O
Francisco	O
;	O
Zaragoza	LOC
En	O
Sevilla	LOC
:	O
,	O
por	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
s.	O
XVIII	O
-RSB-	O
En	O
Sevilla	LOC
,	O
:	O
por	O
Joseph	PERS
Padrino	PERS
,	O
en	O
calle	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Don	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
à	O
costa	O
de	O
Joseph	O
Antonio	O
de	O
Hermosilla	O
,	O
Mercader	O
de	O
Libros	O
en	O
calle	O
de	O
Genova	LOC
,	O
...	O
-LSB-	O
s.a.	O
-RSB-	O
en	O
Sevilla	LOC
:	O
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
mercader	O
de	O
libros	O
,	O
en	O
la	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
s.XVIII	O
-RSB-	O
en	O
Sevilla	LOC
,	O
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
Casa	O
de	O
el	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Sevilla	LOC
:	O
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Sevilla	LOC
,	O
:	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
-LSB-	O
.	O
.	O
-RSB-	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
,	O
en	O
Calle	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Don	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Manuel	O
Nicolàs	O
Vazquez	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a	O
-RSB-	O
En	O
Sevilla	LOC
,	O
-LSB-	O
sic	O
-RSB-	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
En	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
Antonio	O
de	O
Hermosilla	O
,	O
Mercader	O
de	O
Libros	O
en	O
calle	O
de	O
Genova	LOC
,	O
...	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
junto	O
à	O
la	O
Casa	O
Professa	O
de	O
la	O
Compañia	O
de	O
Jesus	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
el	O
Correo	O
Viejo	O
,	O
frente	O
del	O
Buen	O
Sucesso	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
el	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
17	O
--	O
?	O
-RSB-	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
.	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
.	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
-LSB-	O
17	O
--	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
junto	O
à	O
la	O
casa	O
professa	O
de	O
la	O
Compañia	O
de	O
Iesus	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
imprenta	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
siglo	O
XVIII	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
siglo	O
XVIII	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
Mercader	O
de	O
Libros	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
à	O
costa	O
de	O
Joseph	O
Antonio	O
de	O
Hermosilla	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Sevilla	LOC
,	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
18	O
16	O
Sevilla	LOC
,	O
por	O
Manuèl	O
Nicolàs	O
Vazquez	O
...	O
,	O
donde	O
se	O
hallarà	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Manuel	O
Nicolàs	O
Vazquez	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
:	O
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	O
de	O
Leefdeel	O
,	O
junto	O
à	O
la	O
Casa	O
Professa	O
de	O
la	O
Compañia	O
de	O
Jesus	O
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
Mercader	O
de	O
Libros	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Oficina	O
de	O
D.	O
Manuel	O
Nicolas	O
Vazquez	O
y	O
compañía	O
,	O
-LSB-	O
17	O
??	O
-RSB-	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
:	O
,	O
Impr	O
.	O
de	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
,	O
Impressor	O
,	O
y	O
Mercader	O
de	O
Libro	O
,	O
en	O
Calle	O
Genova	LOC
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
y	O
Latina	O
de	O
la	O
Viuda	O
de	O
Francisco	O
Lorenzo	O
de	O
Hermosilla	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
...	O
en	O
calle	O
de	O
Genova	LOC
...	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
,	O
-LSB-	O
17	O
??	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
el	O
Correo	O
Viejo	O
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Sevilla	LOC
;	O
Madrid	LOC
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
i	O
Latina	O
de	O
Joseph	O
Antonio	O
de	O
Hermosilla	O
,	O
Mercader	O
de	O
Libros	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Sevilla	LOC
,	O
por	O
Manuel	O
Nicolás	O
Vazquez	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
-LSB-	O
Sevilla	LOC
?	O
:	O
s.n.	O
,	O
16	O
--	O
?	O
-RSB-	O
Sevilla	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Vallestilla	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Con	O
licencia	O
en	O
Sevilla	LOC
:	O
En	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
Antonio	O
de	O
Hermosilla	O
,	O
Mercader	O
de	O
Libros	O
en	O
calle	O
de	O
Genova	LOC
,	O
...	O
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	O
castellana	O
y	O
latina	O
de	O
Don	O
Diego	O
Lopez	O
de	O
Haro	O
...	O
,	O
-LSB-	O
17	O
--	O
?	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Nicolàs	O
Vazquez	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
imprenta	O
Castellana	O
y	O
latina	O
de	O
Diego	O
López	O
de	O
Haro	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
:	O
en	O
la	O
imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Joseph	PERS
Padrino	PERS
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Franciaco	O
de	O
Leefdael	O
,	O
en	O
la	O
Casa	O
de	O
el	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Sevilla	LOC
:	O
,	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
s.XVIII	O
-RSB-	O
En	O
