1553	O
-LRB-	O
Excudebat	O
Philibertus	O
Rolletius	O
-RRB-	O
Impressum	O
Lugduni	LOC
:	O
per	O
Anthonium	O
Blanchard	O
,	O
sumptibus	O
...	O
Bartholomei	O
Trot	O
...	O
,	O
1529	O
.	O
-LSB-	O
Lugduni	LOC
?	O
:	O
per	O
Anthonium	O
Blanchard	O
.	O
sumptibus	O
Bartholomei	O
Trot	O
?	O
-RSB-	O
,	O
1529	O
.	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1538	O
.	O
Basileae	LOC
:	O
apud	O
Ioannem	O
Frobenium	O
,	O
1517	O
.	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouillium	O
...	O
,	O
1549	O
-LRB-	O
Excudebant	O
Philibertus	O
Rolletius	O
et	O
Bartholomaeus	O
Fraenus	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Macaeum	O
...	O
,	O
1564	O
.	O
-LSB-	O
Papiae	LOC
-RSB-	O
:	O
per	O
Bernardinum	O
Garaldum	O
,	O
1514	O
.	O
Parisiis	LOC
:	O
apud	O
Christianum	O
Vuechel	O
...	O
,	O
1529	O
-LRB-	O
excudebat	O
...	O
Simon	O
Siluius	O
,	O
1528	O
-RRB-	O
Prostant	O
in	O
vico	O
Iacobaeo	O
-LSB-	O
Parisiis	LOC
-RSB-	O
:	O
apud	O
Christianu	O
-LSB-	O
m	O
-RSB-	O
VVechel	O
...	O
,	O
1528	O
.	O
Basileae	LOC
1552	O
.	O
Basileae	LOC
:	O
apud	O
Henricum	O
Petrum	O
,	O
1536	O
.	O
Parisiis	LOC
:	O
apud	O
P.	O
Fr	O
.	O
Didot	O
...	O
,	O
1772	O
-LRB-	O
E	O
typographia	O
Fr	O
.	O
Amb	O
.	O
Didot	O
-RRB-	O
In	O
Venetia	LOC
:	O
apresso	O
Vincenzo	O
Valgrisi	O
,	O
1563	O
.	O
Papiae	LOC
:	O
p	O
-LSB-	O
er	O
-RSB-	O
Jacob	O
de	O
Burgofra	O
-LSB-	O
n	O
-RSB-	O
co	O
,	O
1512	O
.	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Iacobi	O
Iuntae	O
,	O
1556	O
.	O
Basileae	LOC
:	O
apud	O
Henricum	O
Petrum	O
,	O
1539	O
.	O
Impressus	O
...	O
Lugduni	LOC
:	O
in	O
edib	O
-LSB-	O
us	O
-RSB-	O
Iacobi	O
Myt	O
,	O
sumptu	O
...	O
Bartholomei	O
Trot	O
,	O
1518	O
.	O
Tolose	O
:	O
apud	O
...	O
Hugonis	O
de	O
Turquis	O
,	O
1527	O
-LRB-	O
Imp	O
-LSB-	O
re	O
-RSB-	O
ssum	O
...	O
in	O
edibus	O
Iacobi	O
Colomies	O
...	O
-RRB-	O
Papiae	LOC
:	O
per	O
Jacob	O
de	O
Burgafranco	O
,	O
1518	O
.	O
Neapoli	LOC
:	O
apud	O
Horatium	O
Saluianum	O
,	O
1585	O
.	O
Venetiis	LOC
...	O
:	O
cura	O
heredu	O
-LSB-	O
m	O
-RSB-	O
...	O
Octauiani	O
Scoti	O
...	O
,	O
1520	O
.	O
Lugduni	LOC
:	O
apud	O
Sebastianu	O
-LSB-	O
m	O
-RSB-	O
Barptolomaei	O
Honorati	O
,	O
1555	O
-LRB-	O
Excudebat	O
Iacobus	O
Faure	O
-RRB-	O
Impressum	O
Papie	O
:	O
per	O
...	O
Jacob	O
de	O
Burgofra	O
-LSB-	O
n	O
-RSB-	O
co	O
,	O
1518	O
.	O
Venetiis	LOC
:	O
sumtib	O
-LSB-	O
us	O
-RSB-	O
heredu	O
-LSB-	O
m	O
-RSB-	O
Octauiani	O
Scoti	O
,	O
1513	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
de	O
Millis	O
,	O
1545	O
-LRB-	O
excudebat	O
Ioannes	O
Pullonus	O
-RRB-	O
Franc	O
-LSB-	O
ofurti	O
-RSB-	O
:	O
apud	O
Chr	O
.	O
Egenolphum	O
,	O
1543	O
-LRB-	O
Excusum	O
Marpurgi	LOC
-RRB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1652	O
.	O
En	O
Granada	LOC
:	O
por	O
Blas	O
Martinez	O
...	O
,	O
1636	O
.	O
Lugduni	LOC
:	O
excudebant	O
Ioannes	O
&	O
Franciscus	O
Frellonii	O
,	O
1546	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Laurentii	O
Arnaud	O
,	O
Petri	O
Borde	O
,	O
Ioannis	O
&	O
Petri	O
Arnaud	O
,	O
1679	O
.	O
Lugduni	LOC
:	O
sumptibus	O
Petri	O
Borde	O
,	O
Ioannis	O
&	O
Petri	O
Arnaud	O
,	O
1684	O
.	O
Lugduni	LOC
:	O
sumpt	O
.	O
Laur	O
.	O
Arnaud	O
&	O
Petri	O
Arnaud	O
,	O
1671	O
.	O
Papiae	LOC
:	O
impressa	O
per	O
Iacob	O
de	O
Burgofranco	O
,	O
1517	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Giacomo	O
Vincenti	O
,	O
1597	O
.	O
Venetiis	LOC
:	O
ex	O
Officina	O
Valgrisiana	O
,	O
1569	O
.	O
Basileae	LOC
:	O
excudebat	O
Henricus	O
Petrus	O
,	O
1529	O
.	O
Excudebat	O
Parisiis	LOC
:	O
Simon	O
Siluius	O
,	O
1528	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1608	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1547	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1553	O
-LRB-	O
apud	O
haeredes	O
Lucaeantonij	O
Iuntae	O
...	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Simonem	O
Colinaeum	O
,	O
1530	O
-LRB-	O
Ex	O
chalcographia	O
Ludovici	O
Blaublomii	O
Gandaui	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1587	O
.	O
Venetiis	LOC
:	O
impressus	O
-LSB-	O
et	O
-RSB-	O
diligentissime	O
correctus	O
per	O
Paganinum	O
de	O
paganinis	O
Buriensem	O
,	O
1507	O
.	O
Venetiis	LOC
:	O
apud	O
Vincentium	O
Valgrisium	O
,	O
1564	O
.	O
Venetiis	LOC
:	O
apud	O
h	O
-LSB-	O
a	O
-RSB-	O
eredes	O
Francisci	O
de	O
Franciscis	O
,	O
1599	O
.	O
Venetiis	LOC
:	O
ex	O
officina	O
Valgrisiana	O
,	O
1560	O
.	O
Venetiis	LOC
:	O
apud	O
Balthesarem	O
Constantinum	O
,	O
1557	O
.	O
Venetiis	LOC
:	O
apud	O
Paulum	O
Meiettum	O
,	O
1588	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
gli	O
Heredi	O
di	O
Marchio	O
Sessa	O
,	O
1583	O
.	O
Genevae	LOC
:	O
sumpt	O
.	O
Chouet	O
,	O
G.	O
de	O
Tournes	O
,	O
Cramer	O
,	O
Perachon	O
,	O
Ritter	O
&	O
S.	O
de	O
Tournes	O
,	O
1702	O
.	O
Venetiis	LOC
:	O
apud	O
Octauianum	O
Scotum	O
...	O
,	O
1542	O
.	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1537	O
.	O
En	O
Bruselas	LOC
:	O
por	O
Francisco	O
Foppens	O
...	O
,	O
1672	O
.	O
Lyon	LOC
:	O
par	O
Balthazar	O
Arnoullet	O
,	O
1553	O
-LRB-	O
Imprime	O
a	O
Vienne	O
-RRB-	O
In	O
Napoli	LOC
:	O
per	O
Giacinto	O
Passaro	O
,	O
1667	O
.	O
A	O
Montpellier	O
:	O
chez	O
la	O
Veuve	O
de	O
Jean	O
Martel	O
...	O
,	O
1767	O
.	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Frellomium	O
,	O
1563	O
.	O
A	O
Montpellier	O
:	O
chez	O
la	O
Veuve	O
Gontier	O
&	O
Faure	O
,	O
1770	O
.	O
Venetiis	LOC
:	O
in	O
officina	O
Luceantonii	O
Iunte	O
,	O
1534	O
.	O
-LSB-	O
Genevae	LOC
-RSB-	O
:	O
excudebat	O
Henricus	O
Stephanus	O
...	O
,	O
1567	O
.	O
Monte	O
Regali	O
:	O
ex	O
Officina	O
Torrentiniana	O
,	O
1566	O
.	O
Venetiis	LOC
:	O
i	O
-LSB-	O
m	O
-RSB-	O
pensis	O
...	O
Luceantonii	O
de	O
Giunta	O
...	O
,	O
1519	O
.	O
Venetiis	LOC
:	O
impensa	O
heredu	O
-LSB-	O
m	O
-RSB-	O
...	O
Octauiani	O
Scoti	O
...	O
,	O
1519	O
,	O
27	O
Madij	O
.	O
Venetiis	LOC
:	O
in	O
edibus	O
heredum	O
dni	O
.	O
Octauiani	O
Scoti	O
...	O
ac	O
sociorum	O
,	O
1523	O
.	O
Argentinae	LOC
:	O
typis	O
Marci	O
ab	O
Heyden	O
,	O
1628	O
.	O
Venetiis	LOC
:	O
-LSB-	O
s.i	O
-RSB-	O
,	O
1550	O
-LRB-	O
1551	O
-RRB-	O
Augustae	LOC
Vindelicorum	LOC
:	O
impensis	O
Theophili	O
Goebelii	O
...	O
,	O
1674	O
.	O
Kiloni	O
:	O
impensis	O
Gothofredi	O
Schulzen	O
;	O
prostat	O
&	O
Amsterodami	O
:	O
apud	O
Janssonio-Waesbergios	O
,	O
1676	O
.	O
Tiguri	LOC
:	O
-LSB-	O
Andreas	O
Gessner	O
-RSB-	O
,	O
1565	O
.	O
Neapoli	LOC
:	O
apud	O
Iosephum	O
Cacchium	O
,	O
1588	O
.	O
Basileae	LOC
:	O
per	O
Balthasarem	O
Lasium	O
,	O
1538	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1552	O
-LRB-	O
Excudebat	O
Philibertus	O
Rolletius	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Gorbinum	O
...	O
,	O
1571	O
.	O
Lausannae	O
:	O
excudebat	O
Franciscus	O
le	O
Preux	O
...	O
,	O
1578	O
.	O
Venetiis	LOC
:	O
in	O
aedibus	O
Lucae	O
Antonii	O
Iuntae	O
...	O
,	O
1532	O
.	O
Venetiis	LOC
:	O
in	O
officina	O
Luceantonii	O
Iuntae	O
...	O
,	O
1536	O
.	O
Imp	O
-LSB-	O
re	O
-RSB-	O
ssa	O
Lugd	O
-LSB-	O
u	O
-RSB-	O
n	O
-LSB-	O
i	O
-RSB-	O
:	O
per	O
Fra	O
-LSB-	O
n	O
-RSB-	O
ciscu	O
-LSB-	O
m	O
-RSB-	O
Fradin	O
,	O
1504	O
.	O
Argent	O
.	O
:	O
apud	O
Ioannem	O
Schottum	O
,	O
1532	O
.	O
Lugduni	LOC
:	O
apud	O
haered	O
.	O
Seb	O
.	O
Gryphii	O
,	O
1559	O
.	O
Basileae	LOC
:	O
apud	O
Mich.	O
.	O
Ising.	O
,	O
1544	O
.	O
Lugd	O
-LSB-	O
uni	O
-RSB-	O
:	O
in	O
edibus	O
...	O
Iacobi	O
Myt	O
,	O
1525	O
.	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Vincentium	O
,	O
1560	O
-LRB-	O
Excudebat	O
Jean	O
d'Ogerolles	O
-RRB-	O
Argentorati	LOC
:	O
apud	O
Ioannem	O
Schottu	O
-LSB-	O
m	O
-RSB-	O
,	O
1532	O
.	O
Argent	O
.	O
:	O
apud	O
Ioannem	O
Schottum	O
...	O
,	O
1532	O
.	O
Moguntiae	O
:	O
apud	O
Iuonem	O
Schoeffer	O
,	O
1531	O
.	O
Venetiis	LOC
:	O
-LSB-	O
apud	O
Iuntas	O
-RSB-	O
,	O
1589	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1549	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1553	O
.	O
-LSB-	O
Paris	LOC
-RSB-	O
:	O
Jehan	O
Pettit	O
:	O
venundantur	O
ab	O
Johanne	O
Petit	O
...	O
,	O
1520	O
-LRB-	O
Impressa	O
...	O
Parrisiis	O
:	O
...	O
Andree	O
Boucard	O
:	O
impensis	O
...	O
Johannis	O
Petit	O
...	O
,	O
1520	O
-RRB-	O
Venetiis	LOC
:	O
apud	O
Ioan	O
.	O
Franciscum	O
Camocium	O
...	O
,	O
1561	O
.	O
Perusiae	O
:	O
ex	O
Officina	O
Andreae	O
Brixiani	O
,	O
1573	O
.	O
Paris	LOC
:	O
par	O
Philippe	O
le	O
Noir	O
,	O
1539	O
.	O
Venetiis	LOC
:	O
apud	O
Ioan	O
.	O
Baptistam	O
Ciottum	O
...	O
,	O
1591	O
.	O
In	O
Venetia	LOC
:	O
presso	O
Gio	O
.	O
Battista	O
Ciotti	O
...	O
,	O
1593	O
.	O
In	O
Venetia	LOC
:	O
presso	O
Gio	O
.	O
Battista	O
Porta	O
,	O
1584	O
.	O
In	O
Venetia	LOC
:	O
presso	O
Domenico	O
&	O
Gio	O
.	O
Battista	O
Guerra	O
...	O
,	O
1576	O
.	O
In	O
Siena	O
:	O
appresso	O
Luca	O
Bonetti	O
,	O
1576	O
.	O
In	O
Luca	O
:	O
appresso	O
Vincenzo	O
Busdraghi	O
,	O
1576	O
.	O
Basileae	LOC
:	O
in	O
aedibus	O
Andreae	O
Cratandri	O
...	O
,	O
1529	O
.	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Foucherium	O
...	O
,	O
1539	O
.	O
Venetia	LOC
:	O
presso	O
Gio	O
.	O
Battista	O
Bonfadio	O
,	O
1588	O
.	O
A	O
Lyon	LOC
:	O
per	O
Anthoine	O
de	O
Harsy	O
,	O
1581	O
.	O
Lugduni	LOC
:	O
ad	O
Salamandrae	O
,	O
apud	O
Carolum	O
Pesnot	O
,	O
1565	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Lodouico	O
Auanzi	O
,	O
1560	O
.	O
Lugduni	LOC
:	O
apud	O
haeredes	O
Iacobi	O
Iuntae	O
,	O
1552	O
.	O
Lugduni	LOC
:	O
apud	O
Ioan	O
.	O
Tornaesium	O
&	O
Gulielmum	O
Gazeium	O
,	O
1548	O
.	O
In	O
Venetia	LOC
:	O
apresso	O
gli	O
heredi	O
di	O
Baldassare	O
Costantino	O
,	O
1559	O
.	O
Lugduni	LOC
:	O
apud	O
Godefridum	O
&	O
Marcellum	O
Beringos	O
...	O
,	O
1557	O
.	O
Anuers	LOC
:	O
por	O
los	O
herederos	O
de	O
Arnoldo	O
Birckman	O
,	O
1557	O
-LRB-	O
En	O
casa	O
de	O
Iuan	PERS
Lacio	O
-RRB-	O
Basileae	LOC
:	O
ex	O
officina	O
Petri	PERS
Pernae	PERS
,	O
1571	O
.	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Bogardum	O
...	O
,	O
1546	O
.	O
Lugduni	LOC
:	O
apud	O
Thomam	O
Soubron	O
&	O
Moysen	O
des	O
Prez	O
,	O
1597	O
.	O
Basileae	LOC
:	O
apud	O
Henrichum	O
Petrum	O
,	O
1543	O
.	O
Parisiis	LOC
:	O
apud	O
Bernardinum	O
Turrisanum	O
...	O
sub	O
officina	O
Aldina	O
,	O
1555	O
.	O
Lugduni	LOC
:	O
apud	O
Caesarem	O
Farinam	O
,	O
1564	O
.	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
et	O
Franciscum	O
Frellonios	O
,	O
1546	O
-LRB-	O
1545	O
-RRB-	O
Impressu	O
-LSB-	O
m	O
-RSB-	O
Lugduni	LOC
:	O
p.	O
Ioha	O
-LSB-	O
n	O
-RSB-	O
ne	O
-LSB-	O
m	O
-RSB-	O
Moylin	O
al	O
-LSB-	O
ia	O
-RSB-	O
s	O
de	O
Cambray	O
...	O
,	O
1525	O
.	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
per	O
Iacobum	O
Myt	O
:	O
impensis	O
...	O
Vince	O
-LSB-	O
n	O
-RSB-	O
tii	O
de	O
Portonariis	O
,	O
1524	O
.	O
Basileae	LOC
:	O
sumptibus	O
Ioan	O
.	O
Oporini	O
,	O
1551	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1571	O
.	O
Parisiis	LOC
:	O
apud	O
Gulielmum	O
Iulianum	O
...	O
,	O
1554	O
.	O
Nouuellement	O
imprime	O
a	O
Paris	LOC
:	O
par	O
Alain	O
Lotrian	O
et	O
Denis	O
Ianot	O
,	O
-LSB-	O
1531	O
-RSB-	O
Lugduni	LOC
...	O
:	O
apud	O
Michaelem	O
Parmanterium	O
,	O
1537	O
-LRB-	O
Excudebat	O
Ioannes	O
Barbous	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Vincentium	O
,	O
1556	O
-LRB-	O
Michael	O
Sylvius	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Sebastianum	O
Honoratum	O
,	O
1561	O
-LRB-	O
Excudebat	O
Petrus	O
Michael	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Temporalem	O
,	O
1555	O
-LRB-	O
Excudebat	O
Iacobus	O
Faure	O
-RRB-	O
Lugduni	LOC
...	O
:	O
apud	O
Ioannem	O
et	O
Franciscum	O
Frellaeos	O
,	O
1537	O
-LRB-	O
excudebat	O
Ioannes	O
Barbous	O
,	O
alias	O
Le	O
Normand	O
-RRB-	O
Lugduni	LOC
...	O
:	O
apud	O
Ioannem	O
&	O
Franciscum	O
Frallaeos	O
,	O
1540	O
-LRB-	O
excudebat	O
Ioannes	O
Barbous	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Pullonum	O
é	O
Tridino	O
,	O
1544	O
.	O
Lugduni	LOC
:	O
apud	O
Guilielmum	O
de	O
Millis	O
,	O
1544	O
-LRB-	O
Excudebat	O
Ioannes	O
Pullonus	O
-RRB-	O
Lugduni	LOC
:	O
apud	O
Balthazarem	O
Arnoletum	O
,	O
1550	O
.	O
Basileae	LOC
:	O
per	O
Io	O
.	O
Oporinim	O
...	O
,	O
1549	O
.	O
Imprimez	O
a	O
Paris	LOC
:	O
par	O
Iehan	O
Real	O
...	O
,	O
1543	O
.	O
Basileae	LOC
:	O
in	O
officina	O
Roberti	O
VVinter	O
...	O
,	O
1540	O
.	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Frellonium	O
,	O
1550	O
.	O
Lugduni	LOC
:	O
apud	O
Mathiam	O
Bonhomme	O
,	O
1552	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Christoforo	O
Zanetti	O
,	O
1576	O
.	O
A	O
Lyon	LOC
:	O
chez	O
Antoine	O
Vincent	O
,	O
1557	O
-LRB-	O
Chez	O
la	O
vesue	O
de	O
Balthazar	O
Arnoullet	O
-RRB-	O
Basileae	LOC
:	O
per	O
petrum	O
Pernam	O
,	O
1570	O
.	O
Coloniae	LOC
:	O
apud	O
Gosuinum	O
Cholinum	O
,	O
1592	O
Francofurti	LOC
:	O
typis	O
Matthiae	O
Beckeri	O
,	O
1604	O
.	O
Parisiis	LOC
:	O
apud	O
Christianum	O
Wechelum	O
...	O
,	O
1541	O
.	O
Parisiis	LOC
:	O
vaeneunt	O
...	O
per	O
Iacobum	O
Gasellum	O
,	O
1542	O
.	O
Lugduni	LOC
:	O
apud	O
Theobaldum	O
Paganum	O
,	O
1541	O
.	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Gorbinum	O
...	O
,	O
1562	O
.	O
Lugduni	LOC
:	O
apud	O
Guliel	O
.	O
Rouil	O
...	O
,	O
1549	O
-LRB-	O
Excudebat	O
Philibertus	O
Rolletius	O
&	O
Bartholomaeus	O
Fraenus	O
-RRB-	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1586	O
.	O
Argentinae	LOC
:	O
per	O
Henricum	O
Sybold	O
,	O
1528	O
.	O
Lugduni	LOC
:	O
apud	O
Antonium	O
de	O
Harsy	O
,	O
1579	O
.	O
Parisiis	LOC
:	O
-LSB-	O
S.i.	O
-RSB-	O
,	O
1553	O
.	O
Coloniae	LOC
:	O
apud	O
h	O
-LSB-	O
a	O
-RSB-	O
eredes	O
Arnoldi	O
Birckma	O
-LSB-	O
n	O
-RSB-	O
ni	O
,	O
1565	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1561	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1546	O
-LRB-	O
excudebat	O
...	O
Ioannes	O
Pullonus	O
-RRB-	O
Parisiis	LOC
:	O
ex	O
officina	O
Simonis	O
Colinaei	O
,	O
1537	O
.	O
Parisiis	LOC
:	O
vaeneunt	O
apud	O
Viuantium	O
Gaultherot	O
...	O
,	O
1544	O
.	O
Impressun	O
Neapoli	LOC
:	O
per	O
Ioannem	O
Antoniu	O
-LSB-	O
m	O
-RSB-	O
...	O
,	O
1511	O
.	O
Venetia	LOC
:	O
Michele	O
Bonibelli	O
,	O
1595	O
.	O
Venetiis	LOC
:	O
apud	O
Simonem	O
Galignanum	O
de	O
Karera	O
,	O
1564	O
.	O
En	O
Burdéos	O
:	O
en	O
casa	O
de	O
Francisco	O
Mor	O
,	O
1781	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1573	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1569	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1587	O
.	O
Basileae	LOC
:	O
apud	O
Ioan	O
.	O
Bebelium	O
,	O
1535	O
.	O
Parisiis	LOC
:	O
apud	O
Guillelmum	O
Auuray	O
...	O
,	O
1588	O
-LRB-	O
excudebat	O
Dauid	O
Le	O
Clerc	O
-RRB-	O
In	O
Venetia	LOC
:	O
appresso	O
Francesco	O
de	O
Franceschi	O
...	O
,	O
1580	O
.	O
Basileae	LOC
:	O
in	O
officina	O
Isingriniana	O
,	O
1542	O
.	O
Ferrariae	LOC
:	O
apud	O
Benedictum	O
Mammarellum	O
,	O
1591	O
.	O
Parisiis	LOC
:	O
in	O
Bibliotheca	O
Egidii	O
Corrozet	O
...	O
,	O
1553	O
.	O
Lugduni	LOC
:	O
apud	O
Gul	O
.	O
Rouillium	O
...	O
,	O
1553	O
.	O
Augustae	O
Taurinorum	O
:	O
apud	O
Io	O
.	O
Baptistam	O
Beuilaquam	O
,	O
1587	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
-LSB-	O
et	O
Antonii	O
Constantini	O
-RSB-	O
,	O
1548	O
-LRB-	O
Excudebat	O
Philibertus	O
Rolletius	O
&	O
Bartholomaeus	O
Fraenus	O
-RRB-	O
Venetia	LOC
:	O
Iacomo	O
Cornetti	O
,	O
1584	O
.	O
Lugduni	LOC
:	O
apud	O
Antonium	O
Vincentium	O
,	O
1557	O
-LRB-	O
Excudebat	O
vidua	O
Balthazaris	O
Arnolleti	O
-RRB-	O
Bononiae	LOC
:	O
apud	O
Io	O
.	O
Bapt	O
.	O
Bellag	O
.	O
:	O
impensis	O
...	O
Francisci	O
de	O
Franciscis	O
...	O
,	O
1597	O
.	O
Venetiis	LOC
:	O
sumptibus	O
Angeli	O
Patessii	O
...	O
,	O
1568	O
.	O
A	O
Rouen	LOC
:	O
chez	O
la	O
vefue	O
du	O
Bosc	O
...	O
,	O
1637	O
.	O
A	O
Paris	LOC
:	O
chez	O
Charles	O
Sevestre	O
...	O
,	O
1611	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1558	O
-LRB-	O
Excudebat	O
Philibertus	O
Rolletius	O
-RRB-	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1570	O
-LRB-	O
1568	O
-RRB-	O
Neapoli	LOC
:	O
apud	O
h	O
-LSB-	O
a	O
-RSB-	O
eredes	O
Matthiae	O
Cancer	O
,	O
1588	O
.	O
Bononiae	LOC
:	O
apud	O
Ioannem	O
Rossium	O
,	O
1574	O
.	O
Pisauri	O
:	O
excussum	O
per	O
Hiernymum	O
Soncinu	O
-LSB-	O
m	O
-RSB-	O
,	O
1510	O
.	O
En	O
Anuers	LOC
:	O
de	O
l'Imprimerie	O
de	O
Christofle	O
Plantin	O
,	O
1557	O
.	O
Lugduni	LOC
:	O
apud	O
Petrum	O
Landry	O
,	O
1587	O
.	O
Basileae	LOC
:	O
-LSB-	O
Johannes	O
Bebelius	O
-RSB-	O
,	O
1538	O
.	O
Neapoli	LOC
:	O
apud	O
Marinum	O
de	O
Alexandro	O
...	O
,	O
1577	O
.	O
Parisiis	LOC
:	O
apud	O
Galeotum	O
a	O
Prato	O
...	O
,	O
1537	O
-LRB-	O
Excudebat	O
Ioannes	O
Lodoicus	O
,	O
impensa	O
Galeoti	O
a	O
Prato	O
-RRB-	O
In	O
Venetia	LOC
:	O
appresso	O
Gio	O
.	O
Andrea	O
Valuassori	O
detto	O
Guadagnino	O
,	O
1562	O
.	O
Venetijs	LOC
:	O
apud	O
Felicem	O
Valgrisium	O
,	O
1588	O
-LRB-	O
1587	O
-RRB-	O
Lipsiae	LOC
:	O
sumptibus	O
Iacobi	O
Apelii	O
...	O
,	O
1598	O
-LRB-	O
Imprimebat	O
Michel	O
Lantzemberger	O
-RRB-	O
Parisiis	LOC
:	O
apud	O
Simonem	O
Siluium	O
,	O
1528	O
.	O
Impressus	O
...	O
in	O
ciuitate	O
Lugduni	LOC
:	O
per	O
...	O
Jacobu	O
-LSB-	O
m	O
-RSB-	O
Saccon	O
,	O
1522	O
.	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Frellonium	O
,	O
1547	O
.	O
Imp	O
-LSB-	O
re	O
-RSB-	O
ssum	O
...	O
in	O
ciuitate	O
Auenioni	O
:	O
per	O
...	O
Ioha	O
-LSB-	O
n	O
-RSB-	O
nem	O
de	O
Channey	O
...	O
,	O
1522	O
.	O
Romae	LOC
:	O
ex	O
officina	O
Nicholai	O
Mutii	O
,	O
1596	O
.	O
-LSB-	O
Paris	LOC
-RSB-	O
:	O
Baquelier	O
,	O
-LSB-	O
ca.	O
1515	O
-RSB-	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
Rampazetum	O
:	O
sumptibus	O
D.	O
Iacobi	O
Anelli	O
de	O
Maria	O
...	O
,	O
1575	O
.	O
Impressu	O
-LSB-	O
m	O
-RSB-	O
que	O
Parisius	O
:	O
per	O
magistrum	O
Petrum	O
Le	O
Dru	O
...	O
,	O
1505	O
.	O
A	O
Paris	LOC
:	O
chez	O
Martin	O
le	O
Jeune	O
...	O
,	O
1561	O
.	O
A	O
Paris	LOC
:	O
pour	O
Vincent	O
Sertenas	O
...	O
,	O
1561	O
.	O
Impressum	O
Parisius	O
:	O
per	O
Gaspardum	O
Philipe	O
:	O
expensis	O
Iohannis	O
Petit	O
,	O
1506	O
.	O
In	O
Venetia	LOC
:	O
apresso	O
Michiel	O
Bonibello	O
,	O
1596	O
.	O
In	O
Venetia	LOC
:	O
per	O
Giouanni	O
Bariletto	O
,	O
1562	O
.	O
In	O
Roma	LOC
:	O
ad	O
instantia	O
di	O
Iacomo	O
Tornieri	O
&	O
Iacomo	O
Biricchia	O
:	O
appresso	O
Francesco	O
Zannetti	O
,	O
1586	O
.	O
In	O
Venetia	LOC
:	O
apresso	O
Lucio	O
Spineda	O
,	O
1600	O
.	O
Impressum	O
...	O
Lugd	O
-LSB-	O
uni	O
-RSB-	O
...	O
:	O
in	O
officina	O
magistri	O
Simonis	O
Beue	O
laqua	O
:	O
impe	O
-LSB-	O
n	O
-RSB-	O
sis	O
