de	O
Nra	O
.	O
Sra	O
.	O
de	O
la	O
Assumpcion	O
:	O
por	O
Juan	O
Pedro	O
Crespo	O
...	O
,	O
-LSB-	O
1753	O
-RSB-	O
Impresso	O
en	O
Sevilla	LOC
:	O
en	O
casa	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
1749	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
Raymundo	O
de	O
Velasco	O
,	O
y	O
Valdivia	O
...	O
,	O
1679	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprêta	O
Real	O
:	O
por	O
Francisco	PERS
Sanchez	PERS
...	O
,	O
1661	O
Impressa	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1675	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1681	O
?	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1680	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprêta	O
de	O
la	O
Real	O
Chancilleria	O
:	O
por	O
Francisco	O
Heylan	O
,	O
1626	O
En	O
Granada	LOC
:	O
en	O
la	O
nueua	O
imprenta	O
de	O
Martin	O
Fernandez	O
...	O
,	O
1630	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1676	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1680	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1680	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1664	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1667	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1667	O
-RSB-	O
Impressa	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1678	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1650	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1640	O
?	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
Francisco	PERS
Sanchez	PERS
,	O
y	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1647	O
En	O
Granada	LOC
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
,	O
y	O
Frãcisco	O
Sãchez	O
...	O
,	O
1649	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1656	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1639	O
Impressa	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
,	O
1678	O
Impesso	O
-LSB-	O
sic	O
-RSB-	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1667	O
-LSB-	O
Salamanca	LOC
:	O
s.n.	O
,	O
1621	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1624	O
?	O
-RSB-	O
-LSB-	O
Zaragoça	LOC
:	O
s.n.	O
,	O
1670	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
Francisco	PERS
Sanchez	PERS
,	O
y	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
-LSB-	O
1640	O
?	O
-RSB-	O
-LSB-	O
Guadalaxara	LOC
?	O
:	O
s.n.	O
,	O
1669	O
?	O
-RSB-	O
Impresso	O
en	O
Cordoba	LOC
:	O
en	O
la	O
imprenta	O
de	O
Saluador	O
de	O
Cea	O
Tesa	O
...	O
,	O
1665	O
-LSB-	O
Toledo	LOC
?	O
:	O
s.n.	O
,	O
1662	O
?	O
-RSB-	O
Impressos	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1667	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1622	O
?	O
-RSB-	O
Granatae	LOC
:	O
ex	O
Typographia	O
Regia	O
,	O
1670	O
-LSB-	O
Salamanca	LOC
:	O
s.n.	O
,	O
1650	O
?	O
-RSB-	O
-LSB-	O
Cádiz	LOC
:	O
s.n.	O
,	O
1668	O
-RSB-	O
-LSB-	O
Sevilla	LOC
?	O
:	O
s.n.	O
,	O
1650	O
?	O
-RSB-	O
-LSB-	O
Córdoba	LOC
?	O
:	O
s.n.	O
,	O
1669	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1639	O
-RSB-	O
-LSB-	O
Sevilla	LOC
?	O
:	O
s.n.	O
,	O
1642	O
-RSB-	O
En	O
Sevilla	LOC
:	O
s.n.	O
,	O
1642	O
-LSB-	O
Cádiz	LOC
:	O
s.n.	O
,	O
1657	O
-RSB-	O
-LSB-	O
Cádiz	LOC
:	O
s.n.	O
,	O
1664	O
-RSB-	O
-LSB-	O
Cádiz	LOC
:	O
s.n.	O
,	O
1645	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
Francisco	PERS
Sanchez	PERS
,	O
y	O
Baltasar	PERS
de	PERS
Bolibar	PERS
...	O
,	O
1645	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
-LSB-	O
...	O
-RSB-	O
:	O
por	O
Baltasar	PERS
de	PERS
Bolibar	PERS
,	O
1653	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1650	O
?	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
Navarro	O
Armijo	O
...	O
,	O
donde	O
se	O
hallarà	O
,	O
-LSB-	O
1736	O
-RSB-	O
-LSB-	O
Jaén	LOC
?	O
-RSB-	O
:	O
dalo	O
a	O
luz	O
publica	O
la	O
Provincia	O
de	O
Andalucia	O
de	O
dicho	O
Orden	O
,	O
1734	O
-LSB-	O
Sevilla	LOC
:	O
s.n.	O
,	O
1692	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1692	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
:	O
1670	O
?	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
Franc	O
.	O
Heylan	O
,	O
y	O
Pedro	O
de	O
la	O
Cuesta	O
,	O
1619	O
En	O
Cadiz	LOC
:	O
por	O
Christoval	PERS
de	PERS
Requena	PERS
,	O
-LSB-	O
1707	O
-RSB-	O
Impresso	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
la	O
Viuda	O
de	O
Bernardo	O
Noguès	O
...	O
,	O
1662	O
En	O
Cadiz	LOC
:	O
por	O
Christoval	PERS
de	PERS
Requena	PERS
,	O
1716	O
Seuilla	LOC
:	O
en	O
casa	O
de	O
Pedro	O
Gomez	O
de	O
Pastrana	O
...	O
,	O
1637	O
En	O
Santiago	LOC
:	O
por	O
Antonio	O
de	O
Aldemunde	O
,	O
1707	O
En	O
Sevilla	LOC
:	O
por	O
los	O
herederos	O
de	O
Tomàs	PERS
Lopez	PERS
de	PERS
Haro	PERS
...	O
,	O
1708	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1689	O
-RSB-	O
En	O
Murcia	LOC
:	O
en	O
casa	O
de	O
Francisco	O
Joseph	O
Lopez	O
Mesnier	O
...	O
,	O
-LSB-	O
1742	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santissima	O
Trinidad	O
:	O
por	O
Francisco	PERS
Dominguez	PERS
...	O
,	O
1716	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1760	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1755	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1737	O
-RSB-	O
Granada	LOC
:	O
en	O
la	O
Oficina	O
de	O
los	O
Puertas	O
,	O
1770	O
En	O
Granada	LOC
:	O
en	O
la	O
Oficina	O
de	O
los	O
Puertas	O
,	O
1770	O
En	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
los	O
Herederos	O
de	O
Don	O
Bernardo	O
Torrubia	O
,	O
1770	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
los	O
Herederos	O
de	O
don	O
Bernardo	O
Torrubia	O
,	O
1770	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1761	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1767	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1763	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1762	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
D.	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
1762	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1760	O
-RSB-	O
Impreso	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Andrès	PERS
Sanchez	PERS
...	O
:	O
la	O
da	O
a	O
luz	O
...	O
don	O
Joseph	O
Gomez	O
...	O
,	O
-LSB-	O
1727	O
-RSB-	O
Impreso	O
en	O
Granada	LOC
:	O
por	O
Andrès	PERS
Sanchez	PERS
,	O
-LSB-	O
1727	O
-RSB-	O
Impresso	O
en	O
Malaga	LOC
:	O
por	O
Ioseph	O
Lopez	O
Hidalgo	O
,	O
-LSB-	O
1727	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	O
Leefdael	O
...	O
:	O
dalo	O
a	O
luz	O
D.	O
Fernando	O
Chacón	O
Infante	O
...	O
,	O
-LSB-	O
1732	O
-RSB-	O
En	O
Cadiz	LOC
:	O
por	O
Christoval	PERS
de	PERS
Requena	PERS
:	O
sacala	O
a	O
luz	O
D.	O
Francisco	O
Garcia	O
de	O
Espinosa	O
...	O
,	O
1696	O
-LSB-	O
Tudela	O
:	O
s.n.	O
,	O
1682	O
-RSB-	O
Impresso	O
en	O
Malaga	LOC
:	O
por	O
Iuan	PERS
Renè	PERS
,	O
1615	O
En	O
Sevilla	LOC
:	O
por	O
Juan	O
Perez	O
Berlanga	O
...	O
:	O
sacalo	O
a	O
luz	O
...	O
Domingo	O
Alonso	O
de	O
Aldana	O
Tirado	O
...	O
,	O
-LSB-	O
1697	O
-RSB-	O
En	O
Sevilla	LOC
:	O
por	O
Tomàs	PERS
Lopez	PERS
de	PERS
Haro	PERS
:	O
dala	O
a	O
la	O
prensa	O
D.	O
Juan	O
Servando	O
Garcia	O
...	O
,	O
1692	O
Impresso	O
en	O
Sevilla	LOC
:	O
por	O
Juan	PERS
Francisco	PERS
de	PERS
Blas	PERS
...	O
,	O
1693	O
En	O
Seuilla	LOC
:	O
por	O
Juan	O
Vejarano	O
,	O
1683	O
En	O
Seuilla	LOC
:	O
por	O
Lucas	O
Martin	O
de	O
Hermosilla	O
...	O
:	O
sacala	O
a	O
luz	O
don	O
Luis	O
Joseph	O
de	O
Garayo	O
...	O
,	O
-LSB-	O
1695	O
-RSB-	O
En	O
Sevilla	LOC
:	O
por	O
Juan	PERS
Francisco	PERS
de	PERS
Blas	PERS
...	O
:	O
por	O
mano	O
de	O
...	O
don	O
Juan	O
Blanco	O
,	O
y	O
don	O
Miguel	O
Lopez	O
...	O
,	O
-LSB-	O
1698	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1683	O
-RSB-	O
Impresso	O
en	O
...	O
Seuilla	LOC
:	O
por	O
Dominico	PERS
de	PERS
Robertis	PERS
...	O
,	O
1542	O
En	O
Granada	LOC
:	O
por	O
Martin	PERS
Fernandez	PERS
Zambrano	PERS
:	O
por	O
Iuan	PERS
Muñoz	PERS
...	O
,	O
1615	O
-LRB-	O
1616	O
-RRB-	O
Granada	LOC
:	O
por	O
Sebastian	PERS
Muñoz	PERS
:	O
a	O
costa	O
de	O
Julio	PERS
Castellon	PERS
,	O
1617	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Andrès	PERS
Sanchez	PERS
:	O
la	O
sacan	O
a	O
luz	O
publica	O
los	O
Marqueses	O
de	O
Lubros	O
,	O
-LSB-	O
1725	O
-RSB-	O
Impresso	O
en	O
Cordoba	LOC
:	O
en	O
la	O
Libreria	O
en	O
casa	O
de	O
Don	O
Simon	O
de	O
Ortega	O
,	O
y	O
Leon	O
...	O
,	O
1739	O
-LSB-	O
Sevilla	LOC
:	O
s.n.	O
,	O
1597	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1682	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
1778	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
:	O
por	O
Antonio	PERS
de	PERS
Torrubia	PERS
...	O
,	O
1700	O
Impreso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
-LSB-	O
1785	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
...	O
,	O
-LSB-	O
1732	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Sma	O
.	O
Trinidad	O
:	O
por	O
Juan	PERS
de	PERS
Palomares	PERS
,	O
-LSB-	O
1748	O
-RSB-	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Moreno	ORG
:	O
dánla	O
á	O
luz	O
...	O
D.	O
Vicente	O
Gomez	O
Góngora	O
,	O
y	O
D.	O
Andrés	O
Doucet	O
de	O
los	O
Rios	O
Sarzosa	O
,	O
-LSB-	O
1804	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
-LSB-	O
1749	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Andrès	PERS
Sanchez	PERS
,	O
1722	O
Granada	LOC
:	O
la	O
saca	O
a	O
luz	O
la	O
Hermandad	O
de	O
Caballeros	O
de	O
Granada	LOC
,	O
-LSB-	O
1733	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1647	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
don	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
:	O
sacala	O
L.M.R.M.	O
doña	O
Francisca	O
Caycedo	O
,	O
1760	O
En	O
Sevilla	LOC
:	O
por	O
Tomàs	PERS
Lopez	PERS
de	PERS
Haro	PERS
...	O
,	O
1693	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
...	O
:	O
1737	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
:	O
à	O
costa	O
de	O
Nicolàs	PERS
Prieto	PERS
...	O
,	O
-LSB-	O
1701	O
?	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
-LSB-	O
1744	O
-RSB-	O
Reimpresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1767	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
impresso	O
en	O
la	O
Imprenta	O
de	O
Andrès	PERS
Sanchez	PERS
,	O
1725	O
En	O
Granada	LOC
:	O
por	O
Nicolàs	PERS
Prieto	PERS
:	O
la	O
saca	O
a	O
luz	O
don	O
Jorge	O
Irun	O
y	O
Adecha	O
,	O
-LSB-	O
1727	O
?	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
:	O
a	O
expensas	O
del	O
señor	O
Marques	O
del	O
Salar	O
,	O
-LSB-	O
1754	O
-RSB-	O
En	O
Cordoba	LOC
:	O
en	O
el	O
Colegio	O
de	O
Nra	O
.	O
Sra	O
.	O
de	O
la	O
Assumpcion	O
:	O
por	O
Juan	O
Pedro	O
Crespo	O
,	O
1739	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1631	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SSma	O
.	O
Trinidad	O
,	O
1783	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
:	O
se	O
hallará	O
en	O
la	O
Librería	O
de	O
Antonio	O
Polo	O
,	O
-LSB-	O
1776	O
?	O
-RSB-	O
Impresso	O
en	O
dicha	O
ciudad	O
-LSB-	O
de	O
Granada	LOC
-RSB-	O
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
1732	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
D.	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
...	O
,	O
-LSB-	O
1759	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
...	O
:	O
por	O
Manuel	O
Hermenegildo	O
del	O
Corral	O
,	O
-LSB-	O
1743	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
Francisco	PERS
Gomez	PERS
Garrido	PERS
,	O
-LSB-	O
1694	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
-LSB-	O
1746	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1600	O
-RSB-	O
-LSB-	O
Impreso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1785	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
Don	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
...	O
,	O
-LSB-	O
1760	O
-RSB-	O
Impressos	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1665	O
Impressas	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
,	O
1674	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1675	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
los	O
Herederos	O
de	O
D.	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
1760	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1779	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
:	O
por	O
Antonio	PERS
de	PERS
Torrubia	PERS
...	O
,	O
-LSB-	O
1706	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santissima	O
Trinidad	O
:	O
por	O
Antonio	PERS
de	PERS
Torrubia	PERS
,	O
y	O
Francisco	PERS
Dominguez	PERS
...	O
,	O
1708	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santissima	O
Trinidad	O
:	O
por	O
Antonio	PERS
de	PERS
Torrubia	PERS
:	O
a	O
expensas	O
de	O
...	O
D.	PERS
Joseph	PERS
de	PERS
Montalvo	PERS
...	O
y	O
D.	O
Manuel	PERS
de	PERS
Montalvo	PERS
...	O
,	O
1701	O
Impresso	O
...	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
la	O
Santissima	O
Trinidad	O
,	O
1724	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Francisco	PERS
de	PERS
Ochoa	PERS
...	O
:	O
à	O
costa	O
de	O
su	O
Author	O
...	O
:	O
en	O
la	O
libreria	O
,	O
en	O
casa	O
de	O
Nicolàs	PERS
Prieto	PERS
...	O
,	O
1708	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
:	O
por	O
Francisco	PERS
Dominguez	PERS
...	O
,	O
-LSB-	O
1716	O
-RSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1753	O
En	O
Granada	LOC
:	O
por	O
Nicolàs	PERS
Moreno	PERS
,	O
1767	O
En	O
Granada	LOC
:	O
en	O
la	O
Oficina	O
de	O
Nicolás	PERS
Moreno	PERS
,	O
1770	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
1768	O
-RSB-	O
Granada	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1745	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
-RSB-	O
,	O
1552	O
Impresa	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1783	O
En	O
Salamanca	LOC
:	O
en	O
la	O
emprenta	O
de	O
Antonia	O
Ramirez	O
viuda	O
,	O
1618	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1630	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Martin	PERS
Fernandez	PERS
Zambrano	PERS
...	O
,	O
1629	O
-LSB-	O
Seuilla	LOC
:	O
s.n.	O
,	O
1670	O
?	O
-RSB-	O
-LSB-	O
Seuilla	LOC
:	O
s.n.	O
,	O
1654	O
-RSB-	O
-LSB-	O
Seuilla	LOC
:	O
s.n.	O
,	O
1650	O
?	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santisima	O
Trinidad	O
:	O
por	O
Juan	PERS
de	PERS
Palomares	PERS
,	O
1756	O
Granada	LOC
:	O
Imprenta	O
de	O
don	O
Nicolas	PERS
Moreno	PERS
,	O
1825	O
Granada	LOC
:	O
Imp	O
.	O
y	O
Lib	O
.	O
de	O
Paulino	O
V.	O
Sabatel	PERS
...	O
,	O
1885	O
Almería	LOC
:	O
Imp	O
.	O
de	O
La	O
Crónica	O
Meridional	O
,	O
1885	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SSma	O
.	O
Trinidad	O
...	O
,	O
1779	O
Granada	LOC
:	O
en	O
la	O
Oficina	O
de	O
las	O
Herederas	O
de	O
D.	O
Nicolás	PERS
Moreno	PERS
,	O
-LSB-	O
1806	O
-RSB-	O
En	O
Sevilla	LOC
:	O
por	O
Juan	O
de	O
la	O
Puerta	O
...	O
,	O
1711	O
En	O
Sevilla	LOC
:	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
...	O
,	O
1704	O
Impresso	O
en	O
Ecija	LOC
:	O
por	O
Iuan	PERS
Malpartida	PERS
de	PERS
las	PERS
Alas	PERS
,	O
1658	O
-LSB-	O
Sevilla	LOC
:	O
s.n.	O
,	O
1608	O
-RSB-	O
Impresso	O
...	O
en	O
Granada	LOC
:	O
en	O
casa	O
de	O
Hugo	PERS
de	PERS
Mena	PERS
,	O
1587	O
Granada	LOC
:	O
Imprenta	O
á	O
cargo	O
de	O
don	O
J.F.	O
de	O
Luque	O
...	O
,	O
1861	O
Impresso	O
en	O
Baeça	LOC
:	O
Iuan	PERS
Baptista	PERS
de	PERS
Montoya	PERS
,	O
1575	O
Impresso	O
en	O
Granada	LOC
...	O
:	O
por	O
Iuan	PERS
Muñoz	PERS
...	O
,	O
1616	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
:	O
mandólo	O
imprimir	O
,	O
a	O
sus	O
expensas	O
...	O
D.	O
Phelipe	O
de	O
los	O
Tueros	O
,	O
y	O
Huerta	O
...	O
,	O
1747	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
...	O
:	O
sacalo	O
a	O
la	O
publica	O
luz	O
Don	O
Joseph	O
Carlos	O
de	O
Arroyo	O
...	O
,	O
1731	O
En	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
...	O
:	O
mandóla	O
imprimir	O
a	O
sus	O
expensas	O
la	O
Venerable	O
Comunidad	O
de	O
el	O
Convento	O
de	O
S.	O
Iuan	PERS
de	PERS
Dios	PERS
...	O
,	O
1736	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Nicolàs	PERS
Prieto	PERS
...	O
,	O
-LSB-	O
1721	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Nicolas	PERS
Moreno	PERS
,	O
1763	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
1757	O
Impresso	O
en	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
-LSB-	O
1748	O
?	O
-RSB-	O
En	O
Granada	LOC
:	O
por	O
Joseph	PERS
de	PERS
la	PERS
Puerta	PERS
,	O
-LSB-	O
1733	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Nicolás	PERS
Prieto	PERS
:	O
por	O
Alfonso	PERS
Fernandez	PERS
,	O
1718	O
En	O
Granada	LOC
:	O
por	O
Nicolas	PERS
Moreno	PERS
,	O
-LSB-	O
1766	O
-RSB-	O
En	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
los	O
Herederos	O
de	O
Don	O
Bernardo	O
Torrubia	O
,	O
1771	O
En	O
Granada	LOC
:	O
en	O
la	O
Oficina	O
de	O
Nicolás	PERS
Moreno	PERS
,	O
1774	O
En	O
Granada	LOC
:	O
por	O
Bartolome	PERS
de	PERS
Lorençana	PERS
...	O
,	O
1614	O
Impressa	O
en	O
Granada	LOC
:	O
en	O
casa	O
de	O
Bartolome	PERS
de	PERS
Lorençana	PERS
...	O
,	O
1627	O
En	O
Granada	LOC
:	O
lo	O
imprimiò	O
Francisco	O
Heylâ	O
...	O
,	O
1626	O
En	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
-LSB-	O
1713	O
-RSB-	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
en	O
la	O
Oficina	O
de	O
los	O
Puertas	O
,	O
1770	O
Se	O
imprimió	O
...	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1749	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
...	O
:	O
mando	O
darlo	O
a	O
la	O
